filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/94.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/27.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/60.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/26.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/97.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/45.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/17.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/18.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/92.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/64.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/62.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/68.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/31.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/96.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/11.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/61.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/49.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/28.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/81.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/2.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/45.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/26.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/28.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/76.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/66.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/19.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/77.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/86.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/9.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/57.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/64.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/90.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/9m_train/74.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/7m_train/47.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/38.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/51.wav	P4	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/5m_train/18.wav	P4	P4
