filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/55.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/75.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/38.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/25.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/12.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/74.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/68.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/0.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/9m_test/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/32.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/83.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/81.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/45.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/84.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/34.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/63.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/85.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/24.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/92.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/48.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/64.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/74.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/0.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/7m_test/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/70.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/77.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/71.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/31.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/53.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/78.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/18.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/28.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/7.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/48.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/25.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/12.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/73.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/16.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/64.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/5m_test/43.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/54.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/83.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/61.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/33.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/19.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/84.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/37.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/65.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/88.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/102.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/20.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/28.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/57.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/47.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/73.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/56.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/103.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/97.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/39.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/70.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/3.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/58.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/45.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/80.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/61.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/65.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/66.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/53.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/52.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/38.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/6.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/79.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/82.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/72.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/73.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/36.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/41.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/64.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/74.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/40.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/14.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_test/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/70.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/77.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/83.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/81.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/45.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/71.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/37.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/90.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/53.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/42.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/89.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/6.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/25.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/64.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/14.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_test/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/86.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/10.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/50.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/80.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/69.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/84.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/13.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/65.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/90.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/46.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/49.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/66.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/30.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/29.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/63.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/85.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/55.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/82.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/94.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/36.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/99.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/67.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_test/43.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/86.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/58.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/32.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/50.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/21.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/49.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/66.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/88.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/31.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/30.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/22.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/75.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/18.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/7.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/72.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/16.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/17.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/36.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/14.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/4.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/76.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/58.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/61.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/33.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/19.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/65.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/49.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/66.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/11.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/31.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/1.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/29.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/20.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/42.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/75.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/38.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/79.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/40.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/2.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_2/8.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/70.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/77.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/76.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/81.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/33.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/98.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/13.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/65.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/49.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/15.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/11.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/26.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/53.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/18.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/52.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/27.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/73.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_1/64.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/60.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/83.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/50.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/61.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/21.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/33.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/59.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/84.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/11.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/1.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/20.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/44.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/18.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/48.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/47.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/12.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/16.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/17.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/68.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/97.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_test_1/4.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/70.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/76.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/45.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/21.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/98.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/71.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/65.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/46.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/96.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/26.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/57.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/47.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/25.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/12.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/82.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/99.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/67.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/0.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/97.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/87.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_test_2/8.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/23.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/3.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/86.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/51.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/5.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/81.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/21.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/69.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/37.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/13.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/46.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/15.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/93.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/1.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/20.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/44.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/55.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/7.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/57.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/48.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/72.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/73.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/74.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/40.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/99.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/0.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_1/9.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/86.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/95.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/83.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/81.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/19.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/84.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/13.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/96.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/93.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/26.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/53.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/27.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/25.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/79.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/73.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/0.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_test_1/43.wav	lar	larg
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/39.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/23.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/76.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/86.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/54.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/5.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/50.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/61.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/21.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/13.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/90.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/46.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/66.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/88.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/26.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/30.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/53.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/22.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/78.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/44.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/24.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/28.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/92.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/82.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/16.wav	sma	smag
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/clo_test_2/56.wav	sma	smag
