filename	3_types	16_types
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FKFB0/SI978.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI1261.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SI1837.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDAC0/SX91.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SI1079.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX179.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MMGG0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJEB1/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJEB1/SX387.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX174.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX444.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SX264.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FJSP0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SX68.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SI788.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FECD0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SI2201.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX221.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLW0/SX41.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SI1291.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MJWT0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SX339.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FDML0/SI1149.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SI2067.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX87.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX357.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX397.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX37.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX297.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SX207.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/FMEM0/SI747.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SI1053.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX63.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX423.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SI552.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MDPK0/SX153.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SI1194.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX294.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX24.WAV	C	small
/home/koredata/hsinhung/speech/C2_clo_full_1030/TRAIN/DR1/MCPM0/SX204.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX294.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX24.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MEDR0/SX204.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI518.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SX338.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SX428.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FETB0/SI1778.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SX125.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SI2285.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SI696.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SX35.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSJK1/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SX147.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SX327.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MGRL0/SI2127.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX434.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX74.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FSAH0/SI1244.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX326.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SI1271.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SI1406.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDAW0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX271.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SI1837.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX361.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MMGG0/SI1079.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJEB1/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJEB1/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI804.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SX174.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SX354.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FJSP0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SX68.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SI788.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FECD0/SX158.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLW0/SI2201.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLW0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJWT0/SI751.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJWT0/SI1291.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MJWT0/SX301.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SX339.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SI1149.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FDML0/SX429.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SI1533.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX357.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX267.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SX217.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FCJF0/SI648.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SX207.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/FMEM0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDPK0/SX423.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDPK0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDPK0/SI552.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MDPK0/SX153.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MCPM0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MCPM0/SX204.WAV	C	small
/home/koredata/hsinhung/speech/C4_mid_full_1025/TRAIN/DR1/MCPM0/SI564.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SX384.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MEDR0/SI744.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FETB0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FETB0/SX158.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FETB0/SX428.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FETB0/SI1778.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSJK1/SI2285.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSJK1/SX395.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX57.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SI867.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SX417.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MGRL0/SI2127.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX434.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FSAH0/SX164.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDAW0/SX236.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDAW0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDAW0/SX56.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FKFB0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SX271.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SI1261.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SI631.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SI1837.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDAC0/SX181.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX449.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SX269.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MMGG0/SI1709.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJEB1/SX117.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI804.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX174.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SX444.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FJSP0/SI1434.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SI788.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FECD0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI2201.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX221.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SX131.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLW0/SI1844.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI751.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX31.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX121.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SX391.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MJWT0/SI1381.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FDML0/SX69.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SA1.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX177.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SA2.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MKLS0/SX267.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FCJF0/SI1027.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FCJF0/SX127.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI1377.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SI747.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/FMEM0/SX117.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SX333.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MDPK0/SI1053.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SI564.WAV	C	small
/home/koredata/hsinhung/speech/C3_mid_full_1027/TRAIN/DR1/MCPM0/SX384.WAV	C	small
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SX4.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SI1894.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SX364.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SI634.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SX184.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SI1264.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FJEM0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SX223.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SI943.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SI2203.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SX43.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SX313.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SI1573.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SX403.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SX133.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SI2299.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SX229.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SX409.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SX319.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SX139.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SI1669.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SI1039.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SX49.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MDAB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SX284.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SX374.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SX104.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SI1364.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SX194.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SI1624.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SX14.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SI734.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MRJO0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SX9.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SX279.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SX369.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SI639.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SX99.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SX385.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SX25.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SX205.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SI745.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SI2005.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SI1375.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SX115.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SX295.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MREB0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SI2222.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SX214.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SX34.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MSTK0/SA2.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SX290.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SX110.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SI1640.WAV	C	medium
/home/koredata/hsinhung/speech/rir/C1_mid_full_1021/TEST/DR1/MJSW0/SX380.WAV	C	medium
