filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/FELC0/SX126.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SX293.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D1_mid_full_1013/TEST/DR1/MWBT0/SA2.WAV	D	D1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FJEM0/SI1894.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SI943.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FAKS0/SI2203.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MDAB0/SX49.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SX374.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MRJO0/SI734.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MSJS1/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MREB0/SX385.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MREB0/SX205.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MREB0/SI2005.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FELC0/SX126.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FELC0/SI2016.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FDAC1/SA1.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D3_mid_full_1027/TEST/DR1/FDAC1/SI844.WAV	D	D3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/FAKS0/SX223.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MDAB0/SA1.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MDAB0/SI1669.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MDAB0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SI1364.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SX194.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SI1624.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SX14.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MRJO0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MSJS1/SX279.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MSJS1/SI639.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MREB0/SX25.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/MSTK0/SI1024.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/FELC0/SX396.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/FELC0/SA2.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M3_mid_full_1009/TEST/DR1/FDAC1/SX394.WAV	M	M3
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FJEM0/SI634.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FAKS0/SI1573.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MDAB0/SI1669.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MDAB0/SI1039.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MRJO0/SX284.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MRJO0/SI734.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MSJS1/SI639.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MSJS1/SX99.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MREB0/SI2005.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MREB0/SI1375.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MSTK0/SI2284.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MJSW0/SX200.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MJSW0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FELC0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SX113.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SI2183.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/MWBT0/SI923.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FDAC1/SX394.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FDAC1/SX124.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M1_mid_full_1022/TEST/DR1/FDAC1/SX214.WAV	M	M1
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/FJEM0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/FAKS0/SX133.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MDAB0/SI2299.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MDAB0/SX229.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MRJO0/SX104.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MRJO0/SX194.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MREB0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MJSW0/SX290.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MJSW0/SI1010.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MJSW0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/FELC0/SX396.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/FELC0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MWBT0/SX293.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C4_mid_full_1025/TEST/DR1/MWBT0/SX383.WAV	C	C4
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SX4.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SX274.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SX94.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FJEM0/SI1264.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MDAB0/SX229.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MRJO0/SX284.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MRJO0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MREB0/SX385.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MJSW0/SX290.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FELC0/SA1.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FELC0/SX216.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/M2_mid_full_1021/TEST/DR1/FDAC1/SX34.WAV	M	M2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/FAKS0/SI2203.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/FAKS0/SA2.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SX409.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SX319.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MDAB0/SX139.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MRJO0/SX374.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MREB0/SX205.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MREB0/SI745.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MREB0/SI2005.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MREB0/SI1375.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MREB0/SX295.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SX124.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SX34.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MSTK0/SX304.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SI1010.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SI2270.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MJSW0/SX380.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/FELC0/SA1.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/FELC0/SI2016.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SI1553.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SX113.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D2_mid_full_1028/TEST/DR1/MWBT0/SX23.WAV	D	D2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FJEM0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FJEM0/SX184.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FAKS0/SA2.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MRJO0/SX284.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SI639.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SI1899.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MREB0/SX385.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MREB0/SX295.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MJSW0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FELC0/SA1.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FELC0/SX306.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/MWBT0/SI923.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/D5_mid_full_1019/TEST/DR1/FDAC1/SI844.WAV	D	D5
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FJEM0/SX94.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FJEM0/SI634.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SX229.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MDAB0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MRJO0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MSTK0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SX20.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MJSW0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FELC0/SX396.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FELC0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/MWBT0/SI923.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SX394.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SI2104.WAV	C	C2
/home/koredata/hsinhung/speech/rir_11_9_7p5m/C2_clo_full_1030/TEST/DR1/FDAC1/SX34.WAV	C	C2
