filename	3_types	16_types
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/28.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/7.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/57.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/27.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/48.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/12.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/72.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/36.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/41.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/64.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/99.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/67.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/OPPO/clo_test/9.wav	P	P4
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/70.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/76.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/86.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/54.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/10.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/32.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/83.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/50.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/61.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/69.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/33.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/19.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/98.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/59.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/84.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/37.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/90.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/49.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/15.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/66.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/88.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/11.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/93.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/102.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/35.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/22.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/63.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/44.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/85.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/55.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/75.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/18.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/89.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/104.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/24.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/28.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/92.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/7.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/57.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/6.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/101.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/47.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/79.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/62.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/72.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/73.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/17.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/94.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/41.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/56.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/64.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/99.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/103.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/68.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/67.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/8.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/clo_test_1/9.wav	P	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/39.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/70.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/23.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/77.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/76.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/3.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/86.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/54.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/51.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/10.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/45.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/50.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/80.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/21.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/69.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/33.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/19.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/84.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/91.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/71.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/13.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/34.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/90.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/49.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/15.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/66.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/93.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/35.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/30.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/1.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/29.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/85.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/55.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/42.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/75.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/18.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/89.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/38.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/27.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/101.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/25.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/82.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/94.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/56.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/64.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/99.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/68.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/67.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/87.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/2.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/8.wav	P	P6
/home/koredata/hsinhung/speech/Mobile_Recording/Moto/clo_test/9.wav	P	P6
